"No.","Time","Source","Destination","Protocol","Length","Info","dest (r)","dest(u)","src (r)","src(u)","New Column"
"4457","360.675308","192.168.111.64","224.0.0.251","MDNS","1196","Standard query response 0x0000 PTR Jacobâ\200\231s MacBook Pro (9)._airplay._tcp.local PTR FE2382B88F4C@Jacobâ\200\231s MacBook Pro (9)._raop._tcp.local PTR Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local TXT TXT, cache flush TXT, cache flush SRV, cache flush 0 0 7000 Jacobs-MacBook-Pro-2.local SRV, cache flush 0 0 7000 Jacobs-MacBook-Pro-2.local TXT, cache flush SRV, cache flush 0 0 58141 Jacobs-MacBook-Pro-2.local AAAA, cache flush fe80::1c06:e46e:a5d3:1c16 A, cache flush 192.168.111.64 NSEC, cache flush Jacobâ\200\231s MacBook Pro (9)._airplay._tcp.local NSEC, cache flush FE2382B88F4C@Jacobâ\200\231s MacBook Pro (9)._raop._tcp.local NSEC, cache flush Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local NSEC, cache flush Jacobs-MacBook-Pro-2.local","5353","5353","5353","5353","4457"
"4458","360.766985","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4458"
"4459","360.767315","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=4929 Win=131072 Len=0 TSval=580476379 TSecr=3070901518","443","443","51872","51872","4459"
"4460","360.990815","fe80::1c06:e46e:a5d3:1c16","ff02::fb","MDNS","1216","Standard query response 0x0000 PTR Jacobâ\200\231s MacBook Pro (9)._airplay._tcp.local PTR FE2382B88F4C@Jacobâ\200\231s MacBook Pro (9)._raop._tcp.local PTR Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local TXT TXT, cache flush TXT, cache flush SRV, cache flush 0 0 7000 Jacobs-MacBook-Pro-2.local SRV, cache flush 0 0 7000 Jacobs-MacBook-Pro-2.local TXT, cache flush SRV, cache flush 0 0 58141 Jacobs-MacBook-Pro-2.local AAAA, cache flush fe80::1c06:e46e:a5d3:1c16 A, cache flush 192.168.111.64 NSEC, cache flush Jacobâ\200\231s MacBook Pro (9)._airplay._tcp.local NSEC, cache flush FE2382B88F4C@Jacobâ\200\231s MacBook Pro (9)._raop._tcp.local NSEC, cache flush Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local NSEC, cache flush Jacobs-MacBook-Pro-2.local","5353","5353","5353","5353","4460"
"4461","361.174195","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4461"
"4462","361.174511","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=4964 Win=131072 Len=0 TSval=580476787 TSecr=3070901928","443","443","51872","51872","4462"
"4463","361.480493","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4463"
"4464","361.480796","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=4999 Win=131072 Len=0 TSval=580477093 TSecr=3070902336","443","443","51872","51872","4464"
"4465","361.993627","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4465"
"4466","361.993933","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=5034 Win=131072 Len=0 TSval=580477606 TSecr=3070902774","443","443","51872","51872","4466"
"4467","362.197022","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.57? Tell 192.168.111.75","","","","","4467"
"4468","362.401824","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4468"
"4469","362.402131","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=5069 Win=131072 Len=0 TSval=580478014 TSecr=3070903169","443","443","51872","51872","4469"
"4470","362.610106","192.168.111.43","205.208.121.4","TCP","66","[TCP Retransmission] 51827  >  443 [FIN, ACK] Seq=531 Ack=4554 Win=65535 Len=0 TSval=569005179 TSecr=2306791171","443","443","51827","51827","4470"
"4471","362.729381","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4471"
"4472","362.729708","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=5104 Win=131072 Len=0 TSval=580478342 TSecr=3070903597","443","443","51872","51872","4472"
"4473","362.846812","192.168.111.43","17.248.168.201","QUIC","83","Protected Payload (KP0), DCID=31a00a998c74756cf5da35f548804632f2a81f9e","443","443","60775","60775","4473"
"4474","362.863573","17.248.168.201","192.168.111.43","QUIC","73","Protected Payload (KP0), DCID=a1684275a73312b9","60775","60775","443","443","4474"
"4475","363.122701","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.47? Tell 192.168.111.75","","","","","4475"
"4476","363.222214","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4476"
"4477","363.222560","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=5139 Win=131072 Len=0 TSval=580478835 TSecr=3070904027","443","443","51872","51872","4477"
"4478","363.425921","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.200? Tell 192.168.111.75","","","","","4478"
"4479","363.700026","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4479"
"4480","363.700431","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=5174 Win=131072 Len=0 TSval=580479313 TSecr=3070904432","443","443","51872","51872","4480"
"4481","363.737711","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.47? Tell 192.168.111.75","","","","","4481"
"4482","364.044135","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.44? Tell 192.168.111.75","","","","","4482"
"4483","364.044137","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4483"
"4484","364.044460","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=5209 Win=131072 Len=0 TSval=580479657 TSecr=3070904845","443","443","51872","51872","4484"
"4485","364.353856","8a:96:dd:09:e9:d0","Broadcast","ARP","60","Who has 192.168.111.219? Tell 192.168.111.75","","","","","4485"
"4486","364.453239","104.18.3.115","192.168.111.43","TLSv1.3","101","Application Data","51872","51872","443","443","4486"
"4487","364.453547","192.168.111.43","104.18.3.115","TCP","66","51872  >  443 [ACK] Seq=3964 Ack=5244 Win=131072 Len=0 TSval=580480066 TSecr=3070905277","443","443","51872","51872","4487"
"4488","364.497657","192.168.111.43","192.168.111.1","DNS","85","Standard query 0x4701 A us.nimbus.bitdefender.net","53","53","55986","55986","4488"
"4489","364.497942","192.168.111.43","192.168.111.1","DNS","85","Standard query 0xd106 AAAA us.nimbus.bitdefender.net","53","53","55986","55986","4489"
"4490","364.513951","192.168.111.1","192.168.111.43","DNS","101","Standard query response 0x4701 A us.nimbus.bitdefender.net A 34.117.13.33","55986","55986","53","53","4490"
"4491","364.518793","192.168.111.43","34.117.13.33","TCP","78","51884  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3886394046 TSecr=0 SACK_PERM","443","443","51884","51884","4491"
"4492","364.520094","192.168.111.1","192.168.111.43","DNS","113","Standard query response 0xd106 AAAA us.nimbus.bitdefender.net AAAA 2600:1901:0:4ba4::","55986","55986","53","53","4492"
"4493","364.542965","34.117.13.33","192.168.111.43","TCP","74","443  >  51884 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM TSval=3101705377 TSecr=3886394046 WS=256","51884","51884","443","443","4493"
"4494","364.543171","192.168.111.43","34.117.13.33","TCP","66","51884  >  443 [ACK] Seq=1 Ack=1 Win=131584 Len=0 TSval=3886394071 TSecr=3101705377","443","443","51884","51884","4494"
"4495","364.548242","192.168.111.43","34.117.13.33","TLSv1.3","377","Client Hello (SNI=us.nimbus.bitdefender.net)","443","443","51884","51884","4495"
"4496","364.609996","34.117.13.33","192.168.111.43","TCP","66","443  >  51884 [ACK] Seq=1 Ack=312 Win=268544 Len=0 TSval=3101705444 TSecr=3886394076","51884","51884","443","443","4496"
"4497","364.611470","34.117.13.33","192.168.111.43","TLSv1.3","1466","Server Hello, Change Cipher Spec","51884","51884","443","443","4497"
"4498","364.611471","34.117.13.33","192.168.111.43","TCP","1466","443  >  51884 [PSH, ACK] Seq=1401 Ack=312 Win=268800 Len=1400 TSval=3101705446 TSecr=3886394076 [TCP PDU reassembled in 4499]","51884","51884","443","443","4498"
"4499","364.611474","34.117.13.33","192.168.111.43","TLSv1.3","774","Application Data","51884","51884","443","443","4499"
"4500","364.611624","192.168.111.43","34.117.13.33","TCP","66","51884  >  443 [ACK] Seq=312 Ack=3509 Win=128064 Len=0 TSval=3886394139 TSecr=3101705446","443","443","51884","51884","4500"
"4501","364.613353","192.168.111.43","34.117.13.33","TCP","66","[TCP Window Update] 51884  >  443 [ACK] Seq=312 Ack=3509 Win=131072 Len=0 TSval=3886394141 TSecr=3101705446","443","443","51884","51884","4501"
"4502","364.617810","192.168.111.43","34.117.13.33","TLSv1.3","146","Change Cipher Spec, Application Data","443","443","51884","51884","4502"
"4503","364.648563","34.117.13.33","192.168.111.43","TCP","66","443  >  51884 [ACK] Seq=3509 Ack=392 Win=268800 Len=0 TSval=3101705483 TSecr=3886394145","51884","51884","443","443","4503"
"4504","364.648746","192.168.111.43","34.117.13.33","TLSv1.3","409","Application Data","443","443","51884","51884","4504"
"4505","364.656695","192.168.111.64","224.0.0.251","MDNS","436","Standard query response 0x0000 PTR Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local TXT TXT, cache flush SRV, cache flush 0 0 58141 Jacobs-MacBook-Pro-2.local AAAA, cache flush fe80::1c06:e46e:a5d3:1c16 A, cache flush 192.168.111.64 NSEC, cache flush Jacobâ\200\231s MacBook Pro (9)._companion-link._tcp.local NSEC, cache flush Jacobs-MacBook-Pro-2.local","5353","5353","5353","5353","4505"
"4506","364.682176","34.117.13.33","192.168.111.43","TCP","66","443  >  51884 [ACK] Seq=3509 Ack=735 Win=268544 Len=0 TSval=3101705512 TSecr=3886394176","51884","51884","443","443","4506"
"4507","364.689897","34.117.13.33","192.168.111.43","TLSv1.3","1183","Application Data, Application Data","51884","51884","443","443","4507"
"4508","364.689993","192.168.111.43","34.117.13.33","TCP","66","51884  >  443 [ACK] Seq=735 Ack=4626 Win=129920 Len=0 TSval=3886394217 TSecr=3101705525","443","443","51884","51884","4508"
"4509","364.690404","192.168.111.43","34.117.13.33","TLSv1.3","90","Application Data","443","443","51884","51884","4509"
"4510","364.690583","192.168.111.43","34.117.13.33","TCP","66","51884  >  443 [FIN, ACK] Seq=759 Ack=4626 Win=131072 Len=0 TSval=3886394217 TSecr=3101705525","443","443","51884","51884","4510"
"4511","364.691503","192.168.111.43","192.168.111.1","DNS","85","Standard query 0x07d3 A us.nimbus.bitdefender.net","53","53","55986","55986","4511"
"4512","364.692019","192.168.111.43","192.168.111.1","DNS","85","Standard query 0xa20e AAAA us.nimbus.bitdefender.net","53","53","55986","55986","4512"
"4513","364.692238","192.168.111.43","192.168.111.1","DNS","94","Standard query 0x5717 A elb-iow-gcp.nimbus.bitdefender.net","53","53","55986","55986","4513"
"4514","364.692491","192.168.111.43","192.168.111.1","DNS","94","Standard query 0x18bd AAAA elb-iow-gcp.nimbus.bitdefender.net","53","53","55986","55986","4514"
"4515","364.692748","192.168.111.43","192.168.111.1","DNS","94","Standard query 0x2394 A elb-ore-gcp.nimbus.bitdefender.net","53","53","55986","55986","4515"
"4516","364.692951","192.168.111.43","192.168.111.1","DNS","94","Standard query 0x7629 AAAA elb-ore-gcp.nimbus.bitdefender.net","53","53","55986","55986","4516"
"4517","364.697004","192.168.111.1","192.168.111.43","DNS","101","Standard query response 0x07d3 A us.nimbus.bitdefender.net A 34.117.13.33","55986","55986","53","53","4517"
"4518","364.697005","192.168.111.1","192.168.111.43","DNS","113","Standard query response 0xa20e AAAA us.nimbus.bitdefender.net AAAA 2600:1901:0:4ba4::","55986","55986","53","53","4518"
"4519","364.697741","192.168.111.43","34.117.13.33","TCP","78","51886  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3659191124 TSecr=0 SACK_PERM","443","443","51886","51886","4519"
"4520","364.712752","192.168.111.1","192.168.111.43","DNS","122","Standard query response 0x18bd AAAA elb-iow-gcp.nimbus.bitdefender.net AAAA 2600:1901:0:5723::","55986","55986","53","53","4520"
"4521","364.712757","192.168.111.1","192.168.111.43","DNS","110","Standard query response 0x2394 A elb-ore-gcp.nimbus.bitdefender.net A 34.120.85.253","55986","55986","53","53","4521"
"4522","364.712757","192.168.111.1","192.168.111.43","DNS","110","Standard query response 0x5717 A elb-iow-gcp.nimbus.bitdefender.net A 35.190.56.82","55986","55986","53","53","4522"
"4523","364.714178","192.168.111.43","34.120.85.253","TCP","78","51889  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=544246352 TSecr=0 SACK_PERM","443","443","51889","51889","4523"
"4524","364.714334","192.168.111.1","192.168.111.43","DNS","122","Standard query response 0x7629 AAAA elb-ore-gcp.nimbus.bitdefender.net AAAA 2600:1901:0:f8b::","55986","55986","53","53","4524"
"4525","364.714456","192.168.111.43","35.190.56.82","TCP","78","51890  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1460761733 TSecr=0 SACK_PERM","443","443","51890","51890","4525"
"4526","364.718383","34.117.13.33","192.168.111.43","TCP","66","443  >  51884 [FIN, ACK] Seq=4626 Ack=760 Win=268800 Len=0 TSval=3101705554 TSecr=3886394217","51884","51884","443","443","4526"
"4527","364.718384","34.117.13.33","192.168.111.43","TCP","74","443  >  51886 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM TSval=3039401741 TSecr=3659191124 WS=256","51886","51886","443","443","4527"
"4528","364.718497","192.168.111.43","34.117.13.33","TCP","66","51884  >  443 [ACK] Seq=760 Ack=4627 Win=131072 Len=0 TSval=3886394246 TSecr=3101705554","443","443","51884","51884","4528"
"4529","364.718550","192.168.111.43","34.117.13.33","TCP","66","51886  >  443 [ACK] Seq=1 Ack=1 Win=131584 Len=0 TSval=3659191145 TSecr=3039401741","443","443","51886","51886","4529"
"4530","364.718899","192.168.111.43","34.117.13.33","TLSv1.3","377","Client Hello (SNI=us.nimbus.bitdefender.net)","443","443","51886","51886","4530"
"4531","364.740473","34.120.85.253","192.168.111.43","TCP","74","443  >  51889 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM TSval=858564568 TSecr=544246352 WS=256","51889","51889","443","443","4531"
"4532","364.740613","192.168.111.43","34.120.85.253","TCP","66","51889  >  443 [ACK] Seq=1 Ack=1 Win=131584 Len=0 TSval=544246379 TSecr=858564568","443","443","51889","51889","4532"
"4533","364.740957","192.168.111.43","34.120.85.253","TLSv1.3","386","Client Hello (SNI=elb-ore-gcp.nimbus.bitdefender.net)","443","443","51889","51889","4533"
"4534","364.745395","34.117.13.33","192.168.111.43","TCP","66","443  >  51886 [ACK] Seq=1 Ack=312 Win=268544 Len=0 TSval=3039401768 TSecr=3659191145","51886","51886","443","443","4534"
"4535","364.745396","35.190.56.82","192.168.111.43","TCP","74","443  >  51890 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM TSval=2964582362 TSecr=1460761733 WS=256","51890","51890","443","443","4535"
"4536","364.745477","192.168.111.43","35.190.56.82","TCP","66","51890  >  443 [ACK] Seq=1 Ack=1 Win=131584 Len=0 TSval=1460761764 TSecr=2964582362","443","443","51890","51890","4536"
"4537","364.745777","192.168.111.43","35.190.56.82","TLSv1.3","386","Client Hello (SNI=elb-iow-gcp.nimbus.bitdefender.net)","443","443","51890","51890","4537"
"4538","364.749692","34.117.13.33","192.168.111.43","TLSv1.3","1466","Server Hello, Change Cipher Spec","51886","51886","443","443","4538"
"4539","364.749694","34.117.13.33","192.168.111.43","TCP","1466","443  >  51886 [PSH, ACK] Seq=1401 Ack=312 Win=268800 Len=1400 TSval=3039401771 TSecr=3659191145 [TCP PDU reassembled in 4540]","51886","51886","443","443","4539"
"4540","364.749695","34.117.13.33","192.168.111.43","TLSv1.3","774","Application Data","51886","51886","443","443","4540"
"4541","364.749755","192.168.111.43","34.117.13.33","TCP","66","51886  >  443 [ACK] Seq=312 Ack=3509 Win=128064 Len=0 TSval=3659191176 TSecr=3039401771","443","443","51886","51886","4541"
"4542","364.750213","192.168.111.43","34.117.13.33","TCP","66","[TCP Window Update] 51886  >  443 [ACK] Seq=312 Ack=3509 Win=131072 Len=0 TSval=3659191176 TSecr=3039401771","443","443","51886","51886","4542"
"4543","364.753215","192.168.111.43","34.117.13.33","TLSv1.3","146","Change Cipher Spec, Application Data","443","443","51886","51886","4543"
"4544","364.769533","34.120.85.253","192.168.111.43","TCP","66","443  >  51889 [ACK] Seq=1 Ack=321 Win=268544 Len=0 TSval=858564597 TSecr=544246379","51889","51889","443","443","4544"
"4545","364.771944","34.120.85.253","192.168.111.43","TLSv1.3","1466","Server Hello, Change Cipher Spec","51889","51889","443","443","4545"
"4546","364.771946","34.120.85.253","192.168.111.43","TCP","1466","443  >  51889 [PSH, ACK] Seq=1401 Ack=321 Win=268800 Len=1400 TSval=858564600 TSecr=544246379 [TCP PDU reassembled in 4547]","51889","51889","443","443","4546"
"4547","364.771947","34.120.85.253","192.168.111.43","TLSv1.3","774","Application Data","51889","51889","443","443","4547"
"4548","364.772035","192.168.111.43","34.120.85.253","TCP","66","51889  >  443 [ACK] Seq=321 Ack=3509 Win=128064 Len=0 TSval=544246411 TSecr=858564600","443","443","51889","51889","4548"
"4549","364.772483","192.168.111.43","34.120.85.253","TCP","66","[TCP Window Update] 51889  >  443 [ACK] Seq=321 Ack=3509 Win=131072 Len=0 TSval=544246411 TSecr=858564600","443","443","51889","51889","4549"
"4550","364.774513","35.190.56.82","192.168.111.43","TCP","66","443  >  51890 [ACK] Seq=1 Ack=321 Win=268544 Len=0 TSval=2964582393 TSecr=1460761764","51890","51890","443","443","4550"
"4551","364.775238","192.168.111.43","34.120.85.253","TLSv1.3","146","Change Cipher Spec, Application Data","443","443","51889","51889","4551"
"4552","364.783028","35.190.56.82","192.168.111.43","TLSv1.3","1466","Server Hello, Change Cipher Spec","51890","51890","443","443","4552"
"4553","364.783029","35.190.56.82","192.168.111.43","TCP","1466","443  >  51890 [PSH, ACK] Seq=1401 Ack=321 Win=268800 Len=1400 TSval=2964582395 TSecr=1460761764 [TCP PDU reassembled in 4555]","51890","51890","443","443","4553"
